Ligand,Additive,Base,Aryl halide,Yield
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1conc1,CN(C(=NC(C)(C)C)N(C)C)C,C[O+]c1ccc(Cl)cc1,0.004182221672229971
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1conc1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-](C)c1ccc(Cl)cc1,0.004182221672229971
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1conc1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-]c1ccc(Cl)cc1,0.004182221672229971
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1conc1,CN(C(=NC(C)(C)C)N(C)C)C,CCOc1ccc(Cl)cc1,0.004905736666259979
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,COc1[c-]cc(Cl)cc1,0.009068203891839956
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,COc1ccc(Cl)cc1,0.002817260205389999
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CC[C+]c1ccc(Cl)cc1,0.022553456560960052
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCc1[c-]cc(Cl)cc1,0.02830723512481011
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCc1ccc(Cl)cc1,0.038214231207540264
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CC[C-]c1ccc(Cl)cc1,0.022553456560960052
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]c1ccc(Cl)cc1,0.015343899078140117
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-]Cc1ccc(Cl)cc1,0.02387479791439008
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]Oc1ccc(Cl)cc1,0.009806060144029988
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]=[C-]Cc1ccc(Cl)cc1,0.02387479791439008
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCCc1ccc(Cl)cc1,0.027877892428490092
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[O+]c1ccc(Cl)cc1,0.015343899078140117
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-](C)c1ccc(Cl)cc1,0.015343899078140117
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-]c1ccc(Cl)cc1,0.015343899078140117
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCOc1ccc(Cl)cc1,0.01701561762685012
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,COc1[c-]cc(Cl)cc1,0.011345063356360005
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,COc1ccc(Cl)cc1,0.001920578782139993
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,CC[C+]c1ccc(Cl)cc1,0.03239409177398984
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,CCc1[c-]cc(Cl)cc1,0.041360610118780144
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,CCc1ccc(Cl)cc1,0.05707542610336067
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,CC[C-]c1ccc(Cl)cc1,0.03239409177398984
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,C[C+]c1ccc(Cl)cc1,0.020661957674809994
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,C[C-]Cc1ccc(Cl)cc1,0.03567496554006996
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,C[C+]Oc1ccc(Cl)cc1,0.012860757682690004
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,C[C+]=[C-]Cc1ccc(Cl)cc1,0.03567496554006996
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,CCCc1ccc(Cl)cc1,0.04151783628782016
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,C[O+]c1ccc(Cl)cc1,0.020661957674809994
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,C[C-](C)c1ccc(Cl)cc1,0.020661957674809994
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,C[C-]c1ccc(Cl)cc1,0.020661957674809994
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN1CCCN2C1=NCCC2,CCOc1ccc(Cl)cc1,0.02459289178186995
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,COc1[c-]cc(Cl)cc1,0.007521183314220011
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,COc1ccc(Cl)cc1,0.00043096552432000045
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,CC[C+]c1ccc(Cl)cc1,0.024231319598479885
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,CCc1[c-]cc(Cl)cc1,0.03130483556336971
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,CCc1ccc(Cl)cc1,0.04394430008497993
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,CC[C-]c1ccc(Cl)cc1,0.024231319598479885
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,C[C+]c1ccc(Cl)cc1,0.014753479589290016
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-]Cc1ccc(Cl)cc1,0.02717198321485981
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,C[C+]Oc1ccc(Cl)cc1,0.008837333680660015
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,C[C+]=[C-]Cc1ccc(Cl)cc1,0.02717198321485981
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,CCCc1ccc(Cl)cc1,0.032015983088979696
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,C[O+]c1ccc(Cl)cc1,0.014753479589290016
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-](C)c1ccc(Cl)cc1,0.014753479589290016
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-]c1ccc(Cl)cc1,0.014753479589290016
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,Cc1ccno1,CN(C(=NC(C)(C)C)N(C)C)C,CCOc1ccc(Cl)cc1,0.01831517368984997
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,COc1[c-]cc(Cl)cc1,0.013362302708420015
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,COc1ccc(Cl)cc1,0.00046171396792999775
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CC[C+]c1ccc(Cl)cc1,0.042076935182599876
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCc1[c-]cc(Cl)cc1,0.05384190610639983
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCc1ccc(Cl)cc1,0.07538454050321952
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CC[C-]c1ccc(Cl)cc1,0.042076935182599876
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]c1ccc(Cl)cc1,0.026420581425629946
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-]Cc1ccc(Cl)cc1,0.04667671555499986
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]Oc1ccc(Cl)cc1,0.015473270286600017
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]=[C-]Cc1ccc(Cl)cc1,0.04667671555499986
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCCc1ccc(Cl)cc1,0.05465829178713983
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[O+]c1ccc(Cl)cc1,0.026420581425629946
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-](C)c1ccc(Cl)cc1,0.026420581425629946
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-]c1ccc(Cl)cc1,0.026420581425629946
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCOc1ccc(Cl)cc1,0.031129624043569927
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,COc1[c-]cc(Cl)cc1,0.015693054548009816
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,COc1ccc(Cl)cc1,0.005434187456239943
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,CC[C+]c1ccc(Cl)cc1,0.039255310726850214
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,CCc1[c-]cc(Cl)cc1,0.04914488382335028
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,CCc1ccc(Cl)cc1,0.06702788139529024
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,CC[C-]c1ccc(Cl)cc1,0.039255310726850214
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[C+]c1ccc(Cl)cc1,0.02632945601385017
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[C-]Cc1ccc(Cl)cc1,0.04314987309722026
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[C+]Oc1ccc(Cl)cc1,0.01780022514240992
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[C+]=[C-]Cc1ccc(Cl)cc1,0.04314987309722026
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,CCCc1ccc(Cl)cc1,0.049589051230980265
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[O+]c1ccc(Cl)cc1,0.02632945601385017
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[C-](C)c1ccc(Cl)cc1,0.02632945601385017
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[C-]c1ccc(Cl)cc1,0.02632945601385017
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,CCOc1ccc(Cl)cc1,0.030726079855410263
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,COc1[c-]cc(Cl)cc1,0.012304242360050045
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,COc1ccc(Cl)cc1,0.0038917020729700483
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,CC[C+]c1ccc(Cl)cc1,0.031330485478739734
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,CCc1[c-]cc(Cl)cc1,0.039076599592179795
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,CCc1ccc(Cl)cc1,0.05319040709284985
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,CC[C-]c1ccc(Cl)cc1,0.031330485478739734
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[C+]c1ccc(Cl)cc1,0.02110022825583985
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-]Cc1ccc(Cl)cc1,0.03468277594579974
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[C+]Oc1ccc(Cl)cc1,0.014336856844020052
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[C+]=[C-]Cc1ccc(Cl)cc1,0.03468277594579974
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,CCCc1ccc(Cl)cc1,0.03991942864064979
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[O+]c1ccc(Cl)cc1,0.02110022825583985
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-](C)c1ccc(Cl)cc1,0.02110022825583985
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-]c1ccc(Cl)cc1,0.02110022825583985
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,CCOc1ccc(Cl)cc1,0.024567114066919814
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,COc1[c-]cc(Cl)cc1,0.08781986037673936
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,COc1ccc(Cl)cc1,0.0837660646419692
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CC[C+]c1ccc(Cl)cc1,0.09299773232725975
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCc1[c-]cc(Cl)cc1,0.09428794552635994
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCc1ccc(Cl)cc1,0.09665104416742011
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CC[C-]c1ccc(Cl)cc1,0.09299773232725975
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]c1ccc(Cl)cc1,0.09174443207445954
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-]Cc1ccc(Cl)cc1,0.09356261709862979
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]Oc1ccc(Cl)cc1,0.08787065445453936
COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C(C)(C)C)C(C)(C)C)OC,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]=[C-]Cc1ccc(Cl)cc1,0.09356261709862979
