Electrophile,ligand,solvent,yield
[C-]COc1ncc(Br)c(OC)n1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08060732535340087
Cc1cccc(C=[N-])c1Cl,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.16054608033424148
C=[S+]COc1ncc(Br)c(OC)n1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08054532535340085
Cc1cccc(CI)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09573781458818198
[B-]Cc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09573781458818198
Cc1cccc(C[S-])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09747737693727343
[C-]Cc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09573781458818198
Cc1cccc([C+]#P)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09845720817147752
Cc1cccc(CBr)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09823896631285092
Cc1cccc(CF)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09629276089587704
C[C+]c1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.10027637752118188
[C-]c1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09560676708818197
BCc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09573781458818198
COc1nc(OC[S-])ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.15798089365669926
[C+]=[C+]c1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.097427119588182
[C+]CCOc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.15882237630760782
COc1nc(OS)ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.1586846763076078
CCc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09194437131427761
Cc1ccc(C)c(Cl)c1C,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09354288991243169
C[N+]COc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.1599244034044078
Cc1cccc(C[N-])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09573781458818198
Cc1cccc(CS)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09573781458818198
COc1nc(OC[P+])ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.15687685757141615
[B+]=COc1nc(OC)ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.16697100297283182
[C+]c1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09589466708818198
CCOc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.15793108032131276
Cc1cccc(C[P-])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09573781458818198
C=Cc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09668986708818196
CBOc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.1583873288076078
COc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.12537739999999897
COc1nc(OC[B-]=S)ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.15988853411324752
COc1nc(OCF)ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.1574365625537075
Cc1cccc(CO)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09098697892522128
Cc1cccc(CP)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09573781458818198
Cc1cccc(C=[S+])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.0963834197786558
Cc1cccc(C=[P-])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09974792246912968
Cc1cccc(C[N+])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09573781458818198
COc1nc(OCS)ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.1586846763076078
Cc1cccc(C[O-])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09573781458818198
Cc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.020887800000000106
[C+]Cc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09573781458818198
COc1nc(OC[O+])ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.1586846763076078
[C-]COc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.1586846763076078
Cc1cccc(C=[N-])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.09786461708818198
C=[S+]COc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.1586846763076078
Cc1cccc(CI)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0930327206537256
[B-]Cc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0930327206537256
Cc1cccc(C[S-])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.09621829050281708
[C-]Cc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0930327206537256
Cc1cccc([C+]#P)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.10116308468283974
Cc1cccc(CBr)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.09521849080463413
Cc1cccc(CF)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.09558049272854273
C[C+]c1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.09783360920212557
[C-]c1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.09310652065372563
BCc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0930327206537256
COc1nc(OC[S-])ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.10101369804359427
[C+]=[C+]c1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.09633542065372559
[C+]CCOc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.1014501206945028
COc1nc(OS)ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.10126662069450279
CCc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.08795310790743979
Cc1ccc(C)c(Cl)c1C,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.09695492316869125
C[N+]COc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.10297319779130279
Cc1cccc(C[N-])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0931559281537256
Cc1cccc(CS)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0930327206537256
COc1nc(OC[P+])ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.09942770581909426
[B+]=COc1nc(OC)ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0944521940706489
[C+]c1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.09310652065372563
CCOc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.10172621396521421
Cc1cccc(C[P-])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0930327206537256
C=Cc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0950009206537256
CBOc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.1003488206945028
COc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.041587099999999884
COc1nc(OC[B-]=S)ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.10772435551107104
COc1nc(OCF)ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.10062216114722837
Cc1cccc(CO)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0833779166263313
Cc1cccc(CP)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0930327206537256
Cc1cccc(C=[S+])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.09461772346953694
Cc1cccc(C=[P-])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.10131980320699982
Cc1cccc(C[N+])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0930327206537256
COc1nc(OCS)ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.10126662069450279
Cc1cccc(C[O-])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0930327206537256
Cc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0013099000000000001
[C+]Cc1cccc(C)c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0930327206537256
COc1nc(OC[O+])ncc1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.10126662069450279
[C-]COc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.10126662069450279
Cc1cccc(C=[N-])c1Cl,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.09678313960532561
C=[S+]COc1ncc(Br)c(OC)n1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.10126662069450279
Cc1cccc(CI)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20528236734276173
[B-]Cc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20528236734276173
Cc1cccc(C[S-])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.2083129248427618
[C-]Cc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20528236734276173
Cc1cccc([C+]#P)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.2132337986886197
Cc1cccc(CBr)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20282847883128613
Cc1cccc(CF)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.2092633387511126
C[C+]c1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.21259877198116198
[C-]c1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20552132734276174
BCc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20528236734276173
COc1nc(OC[S-])ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.1823672968872432
[C+]=[C+]c1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20978737734276173
[C+]CCOc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.18316810688724322
COc1nc(OS)ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.18225750188724318
CCc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.2052897572348702
Cc1ccc(C)c(Cl)c1C,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.2006389386478487
C[N+]COc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.1828191077651749
Cc1cccc(C[N-])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20500580234276167
Cc1cccc(CS)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20528236734276173
COc1nc(OC[P+])ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.18155022457895856
[B+]=COc1nc(OC)ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.17255403646216852
[C+]c1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20552132734276174
CCOc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.18197521037100092
Cc1cccc(C[P-])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20528236734276173
C=Cc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20558172734276173
CBOc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.181941643205383
COc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.11842050000000169
COc1nc(OC[B-]=S)ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.18864789084693745
COc1nc(OCF)ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.18208743284967
Cc1cccc(CO)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.19268313184386165
Cc1cccc(CP)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20528236734276173
Cc1cccc(C=[S+])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20619802734276174
Cc1cccc(C=[P-])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.2070942323427618
Cc1cccc(C[N+])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20528236734276173
COc1nc(OCS)ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.18225750188724318
Cc1cccc(C[O-])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20528236734276173
Cc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.09505139999999974
[C+]Cc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20528236734276173
COc1nc(OC[O+])ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.18225750188724318
[C-]COc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.18225750188724318
Cc1cccc(C=[N-])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.20865726234276177
C=[S+]COc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.18225750188724318
Cc1cccc(CI)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22339516836010562
[B-]Cc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22339516836010562
Cc1cccc(C[S-])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.2261955483601057
[C-]Cc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22339516836010562
Cc1cccc([C+]#P)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.2256607674300385
Cc1cccc(CBr)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22180880099026457
Cc1cccc(CF)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22445622203976237
C[C+]c1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.2284289333546055
[C-]c1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22327973336010562
BCc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22339516836010562
COc1nc(OC[S-])ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.13953350266392361
[C+]=[C+]c1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22676478336010558
[C+]CCOc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.14015600223275634
COc1nc(OS)ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.13953350266392361
CCc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22483792875560077
Cc1ccc(C)c(Cl)c1C,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.21948571534455497
C[N+]COc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.13994713891216004
Cc1cccc(C[N-])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22314287336010563
Cc1cccc(CS)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22339516836010562
COc1nc(OC[P+])ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.1384864872327564
[B+]=COc1nc(OC)ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.11409478225663665
[C+]c1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22327973336010562
CCOc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.13951316650285187
Cc1cccc(C[P-])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22339516836010562
C=Cc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22337003336010564
CBOc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.13863163852625812
COc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.05250100000000045
COc1nc(OC[B-]=S)ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.1449962883754234
COc1nc(OCF)ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.13987095352625808
Cc1cccc(CO)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.20370410128744515
Cc1cccc(CP)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22339516836010562
Cc1cccc(C=[S+])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22386268336010562
Cc1cccc(C=[P-])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22647488336010566
Cc1cccc(C[N+])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22339516836010562
COc1nc(OCS)ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.13953350266392361
Cc1cccc(C[O-])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22339516836010562
Cc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.11252450000000065
[C+]Cc1cccc(C)c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22339516836010562
COc1nc(OC[O+])ncc1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.13953350266392361
[C-]COc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.13953350266392361
Cc1cccc(C=[N-])c1Cl,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.22604583752328564
C=[S+]COc1ncc(Br)c(OC)n1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.13953350266392361
Cc1cccc(CI)c1Cl,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.10080612128790883
[B-]Cc1cccc(C)c1Cl,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.10080612128790883
Cc1cccc(C[S-])c1Cl,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.10053457378790885
[C-]Cc1cccc(C)c1Cl,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.10080612128790883
Cc1cccc([C+]#P)c1Cl,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.08622620564018652
Cc1cccc(CBr)c1Cl,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.10027553346558736
Cc1cccc(CF)c1Cl,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.09560282702920893
C[C+]c1cccc(C)c1Cl,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.10170230999824983
[C-]c1cccc(C)c1Cl,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.1011176862879088
