Electrophile,ligand,solvent,yield
ClC1=CC=C2C(C=CN2)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.22089999999999999
ClC1=CC=C2C(C=CN2)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.9364
ClC1=CC=C2C(C=CN2)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.9531999999999999
ClC1=CC=C2C(C=CN2)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.46130000000000004
ClC1=CC=C2C(C=CN2)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.7911
ClC1=CC=C2C(C=CN2)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.0253
ClC1=CC=C2C(C=CN2)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.042
ClC1=CC=C2C(C=CN2)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.3439
CCN1C(C(OCC)=O)=CC(Br)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.38344
CCN1C(C(OCC)=O)=CC(Br)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.26780750000000003
CCN1C(C(OCC)=O)=CC(Br)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.702225
CCN1C(C(OCC)=O)=CC(Br)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.6865524999999999
CCN1C(C(OCC)=O)=CC(Br)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.77795
CCN1C(C(OCC)=O)=CC(Br)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.6634450000000001
CCN1C(C(OCC)=O)=CC(Br)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.5088175000000001
CCN1C(C(OCC)=O)=CC(Br)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.4098675
CCN1C(C(OCC)=O)=CC(Br)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.6418699999999999
CCN1C(C(OCC)=O)=CC(Br)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.5837100000000001
CCN1C(C(OCC)=O)=CC(Br)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.16635000000000003
CCN1C(C(OCC)=O)=CC(Br)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.2718025
CCN1C(C(OCC)=O)=CC(Br)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3868225
CCN1C(C(OCC)=O)=CC(Br)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3139925
CCN1C(C(OCC)=O)=CC(Br)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.21297
CCN1C(C(OCC)=O)=CC(Br)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.2858075
CCN1C(C(OCC)=O)=CC(Br)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.381865
CCN1C(C(OCC)=O)=CC(Br)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.482995
CCN1C(C(OCC)=O)=CC(Br)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.565135
CCN1C(C(OCC)=O)=CC(Br)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.43225750000000007
CCN1C(C(OCC)=O)=CC(Br)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.1122175
CCN1C(C(OCC)=O)=CC(Br)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.4293
CCN1C(C(OCC)=O)=CC(Br)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.50154
ClC1=C(F)C=C(C(OCC)=O)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.38380000000000003
ClC1=C(F)C=C(C(OCC)=O)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.1902
ClC1=C(F)C=C(C(OCC)=O)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.3761
ClC1=C(F)C=C(C(OCC)=O)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.1191
ClC1=C(F)C=C(C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.3455
ClC1=C(F)C=C(C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.30835
ClC1=C(F)C=C(C(OCC)=O)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.2414
ClC1=C(F)C=C(C(OCC)=O)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.18635000000000002
ClC1=C(F)C=C(C(OCC)=O)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.30065000000000003
ClC1=C(F)C=C(C(OCC)=O)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.3088
ClC1=C(F)C=C(C(OCC)=O)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.1707
ClC1=C(F)C=C(C(OCC)=O)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.2531
ClC1=C(F)C=C(C(OCC)=O)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.24545000000000003
ClC1=C(F)C=C(C(OCC)=O)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.2728
ClC1=C(F)C=C(C(OCC)=O)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.13495
ClC1=C(F)C=C(C(OCC)=O)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.14285
ClC1=C(F)C=C(C(OCC)=O)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.3616
ClC1=C(F)C=C(C(OCC)=O)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.4361
ClC1=C(F)C=C(C(OCC)=O)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.2932
ClC1=C(F)C=C(C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.43995000000000006
ClC1=C(F)C=C(C(OCC)=O)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.13449999999999998
ClC1=C(F)C=C(C(OCC)=O)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.29705
ClC1=C(F)C=C(C(OCC)=O)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.20605
BrC1=CC=C(C(OC)=O)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.7709
BrC1=CC=C(C(OC)=O)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.57745
BrC1=CC=C(C(OC)=O)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.7515999999999999
BrC1=CC=C(C(OC)=O)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.682
BrC1=CC=C(C(OC)=O)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.743
BrC1=CC=C(C(OC)=O)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.6456000000000001
BrC1=CC=C(C(OC)=O)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.6594
BrC1=CC=C(C(OC)=O)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.6177
BrC1=CC=C(C(OC)=O)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.44525000000000003
BrC1=CC=C(C(OC)=O)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.5932
BrC1=CC=C(C(OC)=O)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.5197999999999999
BrC1=CC=C(C(OC)=O)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.7431
BrC1=CC=C(C(OC)=O)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.5861999999999999
BrC1=CC=C(C(OC)=O)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.5062000000000001
BrC1=CC=C(C(OC)=O)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.1439
BrC1=CC=C(C(OC)=O)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.7604000000000001
BrC1=CC=C(C(OC)=O)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.7517499999999999
BrC1=CC=C(C(OC)=O)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.79885
BrC1=CC=C(C(OC)=O)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.7813499999999999
BrC1=CC=C(C(OC)=O)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.7951
BrC1=CC=C(C(OC)=O)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.14739999999999998
BrC1=CC=C(C(OC)=O)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.7866
BrC1=CC=C(C(OC)=O)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.49045
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.6862999999999999
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.4498
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.5058
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.2257
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.512
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.2755
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.593
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.2631
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.48719999999999997
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.4374
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.5245000000000001
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.48090000000000005
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.38130000000000003
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.2133
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.1697
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.5245000000000001
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.6862999999999999
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.6115999999999999
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.6926000000000001
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.6365
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.1697
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.6739
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.2382
BrC1=CC2=CC=CC=C2N=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.3096
BrC1=CC2=CC=CC=C2N=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.31629999999999997
BrC1=CC2=CC=CC=C2N=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.21230000000000002
BrC1=CC2=CC=CC=C2N=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.2875
BrC1=CC2=CC=CC=C2N=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.336
BrC1=CC2=CC=CC=C2N=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.2357
BrC1=CC2=CC=CC=C2N=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.24539999999999998
BrC1=CC2=CC=CC=C2N=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.2323
BrC1=CC2=CC=CC=C2N=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.2132
BrC1=CC2=CC=CC=C2N=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.36340000000000006
BrC1=CC2=CC=CC=C2N=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.2157
BrC1=CC2=CC=CC=C2N=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.6145
BrC1=CC2=CC=CC=C2N=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.5898
BrC1=CC2=CC=CC=C2N=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.5997
BrC1=CC2=CC=CC=C2N=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.4481
BrC1=CC2=CC=CC=C2N=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.3926
BrC1=CC2=CC=CC=C2N=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.39189999999999997
BrC1=CC2=CC=CC=C2N=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.5305
BrC1=CC2=CC=CC=C2N=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.2589
BrC1=CC2=CC=CC=C2N=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.1971
BrC1=CC2=CC=CC=C2N=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.2732
BrC1=CC2=CC=CC=C2N=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.4144
BrC1=CC2=CC=CC=C2N=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.4905
CC1=NC=CC=C1Br,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.8716353978
CC1=NC=CC=C1Br,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.837444036
CC1=NC=CC=C1Br,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.7198238073000001
CC1=NC=CC=C1Br,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.9440576803
CC1=NC=CC=C1Br,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.7639481089
CC1=NC=CC=C1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.5496057307000001
CC1=NC=CC=C1Br,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.4016896174
CC1=NC=CC=C1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.517982759
CC1=NC=CC=C1Br,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.4078795513
CC1=NC=CC=C1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.7067606565
CC1=NC=CC=C1Br,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.4899236465
CC1=NC=CC=C1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.9674581606
CC1=NC=CC=C1Br,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.9278128928
CC1=NC=CC=C1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.9060885484000001
CC1=NC=CC=C1Br,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.6453075477
CC1=NC=CC=C1Br,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6391672217
CC1=NC=CC=C1Br,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.5950438115
CC1=NC=CC=C1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.7373904989000001
CC1=NC=CC=C1Br,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.9475405297999999
CC1=NC=CC=C1Br,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.3572973607
CC1=NC=CC=C1Br,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.5717092587
CC1=NC=CC=C1Br,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.5948417523
CC1=NC=CC=C1Br,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.7197193317
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.9525
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.43770000000000003
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.5683
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.7715000000000001
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.7226
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.4629
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.7506999999999999
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.32939999999999997
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.6202000000000001
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.273
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.0148
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.5371
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.38130000000000003
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.3917
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.10679999999999999
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6988
